고객사,업종,사업구분,제품명,제품,용역,유지보수,상품,기술서비스,합계
에스케이스토아,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 175,000 ", - , - ," 175,000 "
에스케이이노베이션(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 230,000 ", - , - ," 230,000 "
에스케이이노베이션(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 1,900,000 ", - , - ," 1,900,000 "
에스케이텔레콤(주),"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 911,460 ", - , - ," 911,460 "
에스케이하이닉스(주),제조/건설/에너지,UX/UI,Chart, - , - , - ," 2,250,000 ", - ," 2,250,000 "
에스케이하이닉스(주),제조/건설/에너지,UX/UI,nexacro platform 14," 16,200,000 ", - ," 2,500,000 ", - , - ," 18,700,000 "
에쓰오일(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 1,472,575 ", - , - ," 1,472,575 "
에어서울 주식회사,유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 291,667 ", - , - ," 291,667 "
에이비엘생명보험(주),금융,UX/UI,MiPlatform V3.2, - , - ," 360,000 ", - , - ," 360,000 "
에이아이에이생명보험(주),기타,UX/UI,nexacro platform 14, - , - ," 2,297,000 ", - , - ," 2,297,000 "
에이치디현대오일뱅크(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 2,783,000 ", - , - ," 2,783,000 "
에이치피프린팅코리아(유),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 652,026 ", - , - ," 652,026 "
에이치피프린팅코리아(유),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 986,345 ", - , - ," 986,345 "
엔에이치투자증권(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 443,939 ", - , - ," 443,939 "
엘지이노텍(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 2,708,333 ", - , - ," 2,708,333 "
여천엔씨씨(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,275,000 ", - , - ," 1,275,000 "
연세대학교의료원,"서비스/교육/의료/방송,통신 외",UX/UI,Nexacro N, - ," 17,290,000 ", - , - , - ," 17,290,000 "
예금보험공사,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,670,723 ", - , - ," 1,670,723 "
예금보험공사,정부/공공/협회,UX/UI,nexacro platform 17.1, - ," 5,609,000 ", - , - , - ," 5,609,000 "
오뚜기물류서비스(주),유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 333,333 ", - , - ," 333,333 "
오산대학교,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 250,000 ", - , - ," 250,000 "
오케이저축은행,금융,RPA,RPA Connector," 20,000,000 ", - , - , - , - ," 20,000,000 "
용인송담대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 150,000 ", - , - ," 150,000 "
우리금융캐피탈(주),금융,UX/UI,XPLATFORM V9.1, - , - ," 200,000 ", - , - ," 200,000 "
우리은행 베트남법인,해외,UX/UI,XPLATFORM V9.2, - , - ," 833,333 ", - , - ," 833,333 "
우정사업본부,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 2,475,976 ", - , - ," 2,475,976 "
우정사업정보센터,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 226,964 ", - , - ," 226,964 "
울산과학대학교,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.1, - , - ," 360,000 ", - , - ," 360,000 "
울산광역시도시공사,정부/공공/협회,UX/UI,Chart, - , - , - ," 2,000,000 ", - ," 2,000,000 "
울산광역시도시공사,정부/공공/협회,UX/UI,nexacro platform 17.1," 15,000,000 ", - , - , - , - ," 15,000,000 "
울산광역시도시공사,정부/공공/협회,UX/UI,Report, - , - , - ," 5,000,000 ", - ," 5,000,000 "
원자력의학원,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 1,660,000 ", - , - ," 1,660,000 "
웰컴페이먼츠,금융,UX/UI,nexacro platform 14, - , - ," 375,000 ", - , - ," 375,000 "
유안타증권(주),금융,UX/UI,MiPlatform V3.2, - , - ," 2,830,000 ", - , - ," 2,830,000 "
유코카캐리어스(주),유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 1,400,000 ", - , - ," 1,400,000 "
이엘씨에이한국(유),유통/물류/운송,UX/UI,nexacro platform 17.1, - , - ," 33,333 ", - , - ," 33,333 "
이화여자대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 274,025 ", - , - ," 274,025 "
인사혁신처,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 100,000 ", - , - ," 100,000 "
인천광역시교육청,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 166,667 ", - , - ," 166,667 "
인천국제공항공사,유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 2,315,667 ", - , - ," 2,315,667 "
인천대학교,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 250,000 ", - , - ," 250,000 "
인천상수도사업본부,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 1,666,667 ", - , - ," 1,666,667 "
인천성모병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 350,000 ", - , - ," 350,000 "
인터지스(주),유통/물류/운송,UX/UI,非투비제품, - , - ," 50,000 ", - , - ," 50,000 "
인터지스(주),유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 1,050,000 ", - , - ," 1,050,000 "
자본재공제조합,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 600,000 ", - , - ," 600,000 "
자이씨앤에이 주식회사,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 663,000 ", - , - ," 663,000 "
재단법인 한국노인인력개발원,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 855,000 ", - , - ," 855,000 "
재성산업,기타,UX/UI,MiPlatform V3.3," 4,000,000 ", - , - , - , - ," 4,000,000 "
재성산업,기타,UX/UI,Report, - , - , - ," 1,000,000 ", - ," 1,000,000 "
전국교육대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 1,136,364 ", - , - ," 1,136,364 "
전국렌터카공제조합,금융,UX/UI,MiPlatform V3.3, - , - ," 208,333 ", - , - ," 208,333 "
전국은행연합회,금융,UX/UI,nexacro platform 14, - , - ," 150,000 ", - , - ," 150,000 "
전기공사공제조합,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 730,000 ", - , - ," 730,000 "
전라북도교육청,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 166,667 ", - , - ," 166,667 "
전북대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 825,455 ", - , - ," 825,455 "
전주대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 322,798 ", - , - ," 322,798 "
제주국제자유도시개발센터,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 2,100,000 ", - , - ," 2,100,000 "
제주특별자치도청,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 261,000 ", - , - ," 261,000 "
제주항공,유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 240,000 ", - , - ," 240,000 "
조선이공대학교 산학협력단,"서비스/교육/의료/방송,통신 외",UX/UI,Nexacro N," 20,000,000 ", - , - , - , - ," 20,000,000 "
조선이공대학교 산학협력단,"서비스/교육/의료/방송,통신 외",UX/UI,X-PUSH," 7,272,727 ", - , - , - , - ," 7,272,727 "
주식회사 티머니,금융,UX/UI,XPLATFORM V9.2, - , - ," 500,000 ", - , - ," 500,000 "
주식회사코엑스,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.1, - , - ," 400,000 ", - , - ," 400,000 "
주식회사코엑스,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 220,000 ", - , - ," 220,000 "
주택관리공단 주식회사,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 500,000 ", - , - ," 500,000 "
주택도시보증공사(주),금융,UX/UI,nexacro platform 17, - , - ," 3,345,833 ", - , - ," 3,345,833 "
중소기업기술정보진흥원,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 1,104,000 ", - , - ," 1,104,000 "
중소기업유통센터,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 450,000 ", - , - ," 450,000 "
중소기업은행,금융,UX/UI,MiPlatform V3.2, - , - ," 755,000 ", - , - ," 755,000 "
중소기업은행,금융,UX/UI,nexacro platform 14, - , - ," 993,751 ", - , - ," 993,751 "
중소기업은행,금융,UX/UI,nexacro platform 17.1," 65,000,000 "," 560,000 ", - , - , - ," 65,560,000 "
중소기업은행,금융,UX/UI,XPLATFORM V9.2, - , - ," 2,133,000 ", - , - ," 2,133,000 "
중소기업은행,금융,UX/UI,X-PUSH," 20,000,000 ", - , - , - , - ," 20,000,000 "
중소벤처기업진흥공단,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,586,957 ", - , - ," 1,586,957 "
지에스건설(주),제조/건설/에너지,UX/UI,Nexacro N, - ," 13,478,400 ", - , - , - ," 13,478,400 "
지에스네트웍스(주),"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 760,000 ", - , - ," 760,000 "
지에스엠비즈 주식회사,유통/물류/운송,UX/UI,XPLATFORM V9.1, - , - ," 965,000 ", - , - ," 965,000 "
지에스칼텍스(주),제조/건설/에너지,UX/UI,XPLATFORM V9.1, - , - ," 3,333,333 ", - , - ," 3,333,333 "
청주대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 833,333 ", - , - ," 833,333 "
청호나이스(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 533,001 ", - , - ," 533,001 "
충북대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 545,909 ", - , - ," 545,909 "
캐논코리아 주식회사,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 325,000 ", - , - ," 325,000 "
케이디비생명보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 3,565,629 ", - , - ," 3,565,629 "
케이브이머티리얼즈(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 199,000 ", - , - ," 199,000 "
케이브이머티리얼즈(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 33,333 ", - , - ," 33,333 "
케이비손해보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 3,600,000 ", - , - ," 3,600,000 "
케이비증권(주),금융,UX/UI,nexacro platform 14, - , - ," 1,182,819 ", - , - ," 1,182,819 "
케이비텍,기타,UX/UI,Chart, - , - , - ," 1,000,000 ", - ," 1,000,000 "
케이비텍,기타,UX/UI,nexacro platform 17.1," 7,000,000 ", - , - , - , - ," 7,000,000 "
케이비텍,기타,UX/UI,Report, - , - , - ," 3,000,000 ", - ," 3,000,000 "
케이씨씨모빌리티(주),유통/물류/운송,UX/UI,MiPlatform V3.2, - , - ," 247,000 ", - , - ," 247,000 "
케이에이에프(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 260,000 ", - , - ," 260,000 "
케이티링커스(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 261,600 ", - , - ," 261,600 "
케이티텔레캅(주),"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 458,330 ", - , - ," 458,330 "
코닝정밀소재(주),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 1,472,272 ", - , - ," 1,472,272 "
코닝정밀소재(주),제조/건설/에너지,UX/UI,XPLATFORM V9.1, - , - ," 62,500 ", - , - ," 62,500 "
코닝코리아,제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 800,434 ", - , - ," 800,434 "
코리안리재보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 3,025,000 ", - , - ," 3,025,000 "
코오롱글로벌(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 150,000 ", - , - ," 150,000 "
코오롱베니트(주),S/W개발,UX/UI,nexacro platform 14, - , - ," 1,739,792 ", - , - ," 1,739,792 "
코오롱베니트(주),S/W개발,UX/UI,XPLATFORM V9.2, - , - ," 70,000 ", - , - ," 70,000 "
쿠쿠전자(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 200,000 ", - , - ," 200,000 "
키스자산평가(주),금융,UX/UI,nexacro platform 14, - , - ," 696,000 ", - , - ," 696,000 "
키움투자자산운용,금융,UX/UI,XPLATFORM V9.2, - , - ," 893,000 ", - , - ," 893,000 "
킨코스코리아(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 684,250 ", - , - ," 684,250 "
태창철강(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 300,000 ", - , - ," 300,000 "
태평양물산(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 333,333 ", - , - ," 333,333 "
팬오션(주),유통/물류/운송,UX/UI,MiPlatform V3.2, - , - ," 748,000 ", - , - ," 748,000 "
푸본현대생명보험(주),금융,UX/UI,nexacro platform 14, - , - ," 650,000 ", - , - ," 650,000 "
피에르파브르더모코스메틱코리아(유),유통/물류/운송,UX/UI,nexacro platform 17.1, - , - ," 33,333 ", - , - ," 33,333 "
하나생명보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 640,000 ", - , - ," 640,000 "
하나증권(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 150,000 ", - , - ," 150,000 "
한경대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 166,251 ", - , - ," 166,251 "
한국가스안전공사,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 333,333 ", - , - ," 333,333 "
한국거래소,금융,UX/UI,XPLATFORM V9.1, - , - ," 170,834 ", - , - ," 170,834 "
한국고용정보원,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 4,116,000 ", - , - ," 4,116,000 "
한국공학대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 550,000 ", - , - ," 550,000 "
한국공항(주),유통/물류/운송,UX/UI,MiPlatform V3.2, - , - ," 387,405 ", - , - ," 387,405 "
한국공항공사,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 2,400,000 ", - , - ," 2,400,000 "
한국과학기술정보연구원,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 500,000 ", - , - ," 500,000 "
한국관광공사,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 685,000 ", - , - ," 685,000 "
한국관세무역개발원,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 483,333 ", - , - ," 483,333 "
한국광해광업공단,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 1,212,000 ", - , - ," 1,212,000 "
한국교육학술정보원,정부/공공/협회,UX/UI,Nexacro N, - ," 58,273,684 ", - , - , - ," 58,273,684 "
한국교육학술정보원,정부/공공/협회,UX/UI,XPLATFORM V9.1, - , - ," 800,000 ", - , - ," 800,000 "
한국교육학술정보원,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 10,000,000 ", - , - ," 10,000,000 "
한국교직원공제회,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,684,000 ", - , - ," 1,684,000 "
한국국방연구원,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 187,500 ", - , - ," 187,500 "
한국기술교육대학교,"서비스/교육/의료/방송,통신 외",UX/UI,Nexacro N," 45,000,000 ", - , - , - , - ," 45,000,000 "
한국기술교육대학교 직업능력심사평가원,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 272,727 ", - , - ," 272,727 "
한국대학교육협의회,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 600,000 ", - , - ," 600,000 "
한국도로공사,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 2,928,334 ", - , - ," 2,928,334 "
한국도로공사,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 940,500 ", - , - ," 940,500 "
한국마사회,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 2,550,000 ", - , - ," 2,550,000 "
한국문화예술위원회,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 464,667 ", - , - ," 464,667 "
한국문화예술위원회,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 250,000 ", - , - ," 250,000 "
한국벤처투자,금융,UX/UI,XPLATFORM V9.2, - , - ," 576,167 ", - , - ," 576,167 "
한국부동산원,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 277,883 ", - , - ," 277,883 "
한국산업인력공단,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 640,000 ", - , - ," 640,000 "
한국소방안전원 ,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 348,667 ", - , - ," 348,667 "
한국수력원자력(주),정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 2,476,867 ", - , - ," 2,476,867 "
한국수력원자력(주),정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 2,865,856 ", - , - ," 2,865,856 "
한국에너지기술평가원,정부/공공/협회,UX/UI,XPLATFORM V9.1, - , - ," 300,000 ", - , - ," 300,000 "
한국자산관리공사,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 2,140,000 ", - , - ," 2,140,000 "
한국장례문화진흥원,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 1,375,000 ", - , - ," 1,375,000 "
한국장학재단,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 13,136,000 ", - , - ," 13,136,000 "
한국전기기술인협회,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 291,667 ", - , - ," 291,667 "
한국전기안전공사,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 1,366,600 ", - , - ," 1,366,600 "
한국전력거래소,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 1,183,333 ", - , - ," 1,183,333 "
한국전력거래소,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 3,480,000 ", - , - ," 3,480,000 "
한국전력공사,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,090,000 ", - , - ," 1,090,000 "
한국전력기술(주),정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 923,126 ", - , - ," 923,126 "
한국전산홈(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 110,000 ", - , - ," 110,000 "
한국정보통신(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 1,690,834 ", - , - ," 1,690,834 "
한국주택가구협동조합(조합),정부/공공/협회,UX/UI,nexacro platform 17.1," 2,000,000 ", - , - , - , - ," 2,000,000 "
한국중부발전(주),정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 670,000 ", - , - ," 670,000 "
한국증권금융(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 825,000 ", - , - ," 825,000 "
한국지역정보개발원,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 5,833,333 ", - , - ," 5,833,333 "
한국체육대학교 ,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 327,700 ", - , - ," 327,700 "
한국체육산업개발,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 1,250,000 ", - ," 1,000,000 "," 2,250,000 "
한국타이어앤테크놀로지(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,000,000 ", - , - ," 1,000,000 "
한국토요타자동차(주),유통/물류/운송,UX/UI,MiPlatform V3.3, - , - ," 400,000 ", - , - ," 400,000 "
한국토지주택공사,정부/공공/협회,UX/UI,nexacro platform 14, - ," 5,894,000 ", - , - , - ," 5,894,000 "
한국통신사업자연합회,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 197,080 ", - , - ," 197,080 "
한국투자신탁운용(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 600,000 ", - , - ," 600,000 "
한국투자파트너스,금융,UX/UI,MiPlatform V3.3, - , - ," 100,000 ", - , - ," 100,000 "
한국펀드파트너스(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 833,333 ", - , - ," 833,333 "
한국평가데이터(주),금융,UX/UI,nexacro platform 14, - , - ," 600,000 ", - , - ," 600,000 "
한국평가데이터(주),금융,UX/UI,nexacro platform 17.1, - , - ," 250,000 ", - , - ," 250,000 "
한국프라임제약(주),"서비스/교육/의료/방송,통신 외",UX/UI,Frame work, - , - , - ," 3,500,000 ", - ," 3,500,000 "
한국프라임제약(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1," 9,000,000 ", - , - , - , - ," 9,000,000 "
